employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,2,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,0,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,27,0,6,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,4,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,10,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,7,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,0,0,10,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,30,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,0,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,12,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,9,0,8,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,27,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,0,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,6,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,49,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,3,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,11,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,27,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,8,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,36,0,3,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,7,0,12,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,9,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,14,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,13,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,21,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,24,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,13,0,0,0,0,0.0,2,1,0,1,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,12,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,7,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,23,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,1,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,19,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,24,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,11,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,16,4,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,6,2,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,8,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,164,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,39,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,78,0,4,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,5,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,22,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,15,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,15,0,8,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,25,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,26,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,10,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,6,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,47,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,3,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,16,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,1,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,19,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,0,0,6,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,60,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,14,5,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,4,0,5,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,37,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,18,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,18,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,2,0,11,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,50,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,4,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,0,0,9,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,2,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,73,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,46,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,33,0,5,0,0,0.0,2,1,0,1,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,43,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,31,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,13,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,5,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,9,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,25,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,11,0,7,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,4,0,3,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,57,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,33,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,2,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,35,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,10,0,0,0,0,0.0,1,1,0,1,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,21,0,6,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,13,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,17,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,29,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,19,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,33,0,0,0,0,0.0,2,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,29,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,36,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,32,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,15,0,0,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,56,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,1,0,0,0,0,0.0,0,0,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,5,0,7,0,0,0.0,1,1,0,0,0
Legal and Regulation,Campus B,Legal Advisor,0,1,2,0,0,0,Ethiopia,0,51,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,44,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,25,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,15,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,33,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,49,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,1,0,43,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,45,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,9,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,37,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,7,1,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,9,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,7,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,35,11,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,36,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,24,0,47,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,30,8,43,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,16,4,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,18,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,7,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,41,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,7,2,56,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,54,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,59,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,6,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,45,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,8,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,18,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,13,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,11,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,13,4,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,9,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,53,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,43,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,52,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,63,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,2,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,11,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,12,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,8,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,6,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,55,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,4,0,42,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,21,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,10,1,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,2,0,43,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,47,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,45,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,5,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,3,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,3,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,4,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,48,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,14,0,50,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,48,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,2,0,54,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,3,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,43,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,6,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,54,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,51,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,50,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,32,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,0,0,52,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,20,0,1,0,0,0,Israel,0,20,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,16,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,7,0,31,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,10,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,40,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,2,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,7,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,46,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,1,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,2,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,26,2,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,11,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,16,6,42,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,19,0,40,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,70,14,45,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,2,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,43,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,48,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,35,4,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,49,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,4,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,47,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,13,2,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,39,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,8,2,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,22,3,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,5,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,63,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,7,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,27,0,47,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,47,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,1,0,44,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,49,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,18,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,4,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,5,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,18,5,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,12,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,10,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,8,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,11,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,56,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,39,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,6,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,33,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,41,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,20,0,0,0,0,0.0,1,1,0,0,0
